
                              PERMEABILITY RESULTS

                                   10-16-2020

              Porous Materials, Inc.  Analytical Services Division
                                20 Dutch Mill Rd.
                             Ithaca, NY  14850  USA
                PHONE 607.257.4267, 257.5544, or 1.800.825.5764
                             Email: info@pmiapp.com
                                 www.pmiapp.com

FOR:           Huawei
               1

OPERATOR:      Yankovsky
LOT NUMBER:    1
HARDWARE SERIAL NUMBER:07182018-3528
TYPE OF TEST:  Liquid Perm - Ambient
LOHM TABLE:    lohmtable.cal

SAMPLE ID:     AGP2-150-5

TIME:          13:26:57
FILE:          C:\Users\ywx917257\Desktop\Permeability tests\CFT Files\AGP2-150-5\Water\AGP2-150-5 TEST 1.CFT

SAMPLE THICKNESS : 0.186 cm
SAMPLE DIAMETER : 2.050 cm
FLUID USED : Water
FLUID VISCOSITY : 1.000 CP

FLOW RATE COLUMNS:
     A: Flow in CC/SEC.
     B: Specific Flow in LITERS/MIN/CM^2.
     C: Flow in LITER/PSI/CM^2/SEC.
     D: Flow in LITER/PSI/CM^2/MIN.

  DIFFERENTIAL                    FLOW RATE                    PERMEABILITY
    PRESSURE           A          B          C          D          DARCYS
       PSI    
------------------------------------------------------------------------
   0.038020       0.45624   .0082936    .0036356     0.21814      9.9405
   0.051681       0.51574   .0093752    .0030235     0.18141      8.2667
   0.065380       0.55019   0.010002    .0025496     0.15298      6.9711
   0.079090       0.58230   0.010585    .0022306     0.13384      6.0989
   0.092771       0.61717   0.011219    .0020156     0.12093      5.5110
    0.10643       0.65792   0.011960    .0018729     0.11237      5.1208
    0.12011       0.69230   0.012585    .0017463     0.10478      4.7747
    0.13380       0.70891   0.012887    .0016052    0.096313      4.3890
    0.14749       0.73150   0.013298    .0015026    0.090158      4.1085
    0.16115       0.77829   0.014148    .0014632    0.087794      4.0008
    0.17481       0.81575   0.014829    .0014138    0.084829      3.8656
    0.18847       0.86024   0.015638    .0013829    0.082972      3.7811
    0.20215       0.91594   0.016650    .0013728    0.082366      3.7534
    0.21582       0.95849   0.017424    .0013455    0.080733      3.6790
    0.22947        1.0040   0.018252    .0013256    0.079539      3.6246
    0.24315        1.0319   0.018758    .0012858    0.077145      3.5155
    0.25688        1.0748   0.019539    .0012677    0.076061      3.4661
    0.27056        1.1336   0.020607    .0012694    0.076165      3.4708
    0.28426        1.1715   0.021297    .0012487    0.074920      3.4141
    0.29801        1.1914   0.021658    .0012112    0.072674      3.3118
    0.31173        1.2603   0.022910    .0012249    0.073493      3.3491
    0.32543        1.3025   0.023678    .0012127    0.072760      3.3157
    0.33915        1.3263   0.024110    .0011848    0.071090      3.2396
    0.35289        1.3880   0.025232    .0011917    0.071502      3.2583
    0.36664        1.4253   0.025909    .0011778    0.070665      3.2202
    0.38044        1.3800   0.025087    .0010990    0.065941      3.0050
    0.39414        1.4326   0.026041    .0011012    0.066071      3.0109
    0.40787        1.4936   0.027150    .0011094    0.066566      3.0334
    0.42157        1.5618   0.028391    .0011224    0.067346      3.0689
    0.43518        1.6664   0.030292    .0011601    0.069608      3.1720
    0.44877        1.8614   0.033837    .0012566    0.075399      3.4359
    0.46232        2.1703   0.039452    .0014223    0.085335      3.8887
    0.47587        2.5178   0.045769    .0016030    0.096179      4.3829
    0.48936        2.8671   0.052119    .0017751     0.10650      4.8534
    0.50271        3.2153   0.058448    .0019378     0.11627      5.2983
    0.51628        3.4384   0.062505    .0020178     0.12107      5.5171

Average Darcy Permeability Constant =    4.1808
---------------------------------------------------------------------------
